terms,polarity
caused,O
this,O
failure,O
.,O
,
The,O
Apple,O
MC371LL/A,O
24Ghz,O
154-inch,O
MacBook,O
Pro,O
Notebook,O
is,O
a,O
horrible,O
waste,O
of,O
money,O
.,O
,
If,O
you,O
find,O
yourself,O
in,O
the,O
market,O
for,O
a,O
new,O
laptop,O
and,O
have,O
the,O
money,O
do,O
n't,O
exclude,O
looking,O
at,O
the,O
MBPs,O
.,O
,
Those,O
things,O
are,O
very,O
important,O
",",O
vital,O
even,O
!,O
,
I,O
have,O
now,O
had,O
it,O
for,O
15,O
months,O
and,O
love,O
it,O
.,O
,
Trying,O
to,O
balance,O
all,O
of,O
my,O
roles,O
leaves,O
very,O
little,O
time,O
for,O
me,O
to,O
do,O
anything,O
",",O
so,O
I,O
want,O
to,O
manage,O
my,O
time,O
I,O
do,O
have,O
to,O
be,O
the,O
most,O
efficient,O
.,O
,
It,O
would,O
take,O
up,O
too,O
much,O
time,O
to,O
do,O
reaearch,O
for,O
my,O
papers,O
and,O
I,O
would,O
be,O
up,O
hours-just,O
because,O
the,O
computer,O
was,O
too,O
slow,O
.,O
,
i,O
'm,O
returning,O
mine,O
,
It,O
weighed,T-NEU
like,O
seven,T-NEU
pounds,T-NEU
or,O
something,O
like,O
that,O
.,O
,
With,O
a,O
healthy,O
pessimism,O
",",O
I,O
took,O
the,O
machine,O
home,O
and,O
tried,O
to,O
find,O
a,O
flaw,O
.,O
,
And,O
not,O
to,O
mention,O
after,O
using,O
it,O
for,O
a,O
few,O
months,O
or,O
so,O
",",O
the,O
battery,T-NEG
will,O
slowly,O
less,O
and,O
less,O
hold,O
a,O
charge,O
until,O
you,O
ca,O
n't,O
leave,O
it,O
unplugged,O
for,O
more,O
than,O
5,O
minutes,O
without,O
the,O
thing,O
dying,O
.,O
,
It,O
absolutely,O
is,O
more,O
expensive,O
than,O
most,O
PC,O
laptops,O
",",O
but,O
the,O
ease,O
of,O
use,T-POS
",",O
security,T-POS
",",O
and,O
minimal,O
problems,O
that,O
have,O
arisen,O
make,O
it,O
well,O
worth,O
the,O
pricetag,O
.,O
,
I,O
wish,O
the,O
volume,T-NEG
could,O
be,O
louder,O
and,O
the,O
mouse,T-NEG
did,O
n't,O
break,O
after,O
only,O
a,O
month,O
.,O
,
the,O
only,O
fact,O
i,O
do,O
n't,O
like,O
about,O
apples,O
is,O
they,O
generally,O
use,O
safari,T-NEG
and,O
i,O
do,O
n't,O
use,O
safari,T-NEG
but,O
after,O
i,O
install,O
Mozzilla,T-POS
firfox,T-POS
i,O
love,O
every,O
single,O
bit,O
about,O
it,O
.,O
,
Great,O
battery,T-POS
",",O
speed,T-POS
",",O
display,T-POS
.,O
,
they,O
improved,O
nothing,O
else,O
such,O
as,O
Resolution,T-NEG
",",O
appearance,T-NEG
",",O
cooling,T-NEG
system,T-NEG
",",O
graphics,T-NEG
card,T-NEG
",",O
etc,O
.,O
,
now,O
he,O
mows,O
yards,O
so,O
he,O
can,O
earn,O
the,O
money,O
for,O
the,O
wireless,O
internet,O
.,O
,
Additional,O
caveat,O
",",O
the,O
base,T-NEG
installation,T-NEG
comes,O
with,O
some,O
Toshiba-specific,O
software,T-NEG
that,O
may,O
or,O
may,O
not,O
be,O
to,O
a,O
user,O
's,O
liking,O
.,O
,
High,O
price,T-NEG
tag,T-NEG
",",O
however,O
.,O
,
Buy,O
this,O
.,O
,
The,O
processor,T-NEG
a,O
AMD,O
Semprom,O
at,O
21,O
ghz,O
is,O
a,O
bummer,O
it,O
does,O
not,O
have,O
the,O
power,O
for,O
HD,O
or,O
heavy,O
computing,T-NEG
.,O
,
I,O
love,O
the,O
15,O
MacBook,O
Pro,O
.,O
,
breaks,O
easily,O
.,O
,
They,O
sent,O
out,O
the,O
box,O
right,O
away,O
for,O
me,O
to,O
send,O
in,O
my,O
computer,O
",",O
they,O
paid,O
postage,O
and,O
whatnot,O
",",O
but,O
when,O
I,O
got,O
my,O
computer,O
back,O
it,O
still,O
was,O
n't,O
running,T-NEG
right,O
",",O
and,O
now,O
my,O
CD,T-NEG
drive,T-NEG
was,O
n't,O
reading,O
anything,O
!,O
,
I,O
bought,O
this,O
laptop,O
Was,O
the,O
worst,O
Laptop,O
I,O
've,O
ever,O
bought,O
.,O
,
Yeah,O
",",O
of,O
course,O
smarty,O
pants,O
fix,O
it,O
nowASPECT1,O
",",O
Compared,O
to,O
the,O
early,O
2011,O
edition,O
I,O
did,O
see,O
inbuilt,T-NEG
applications,T-NEG
crashing,O
and,O
it,O
prompted,O
me,O
to,O
send,O
the,O
report,O
to,O
Apple,O
which,O
I,O
promptly,O
did,O
.,O
,
Summary,O
",",O
Dont,O
buy,O
HP,O
.,O
,
I,O
think,O
part,O
of,O
the,O
problem,O
with,O
this,O
computer,O
is,O
Vista,T-NEG
",",O
yet,O
I,O
know,O
Vista,T-NEG
is,O
n't,O
the,O
entire,O
issue,O
because,O
my,O
latest,O
purchase,O
was,O
my,O
Acer,O
and,O
it,O
also,O
has,O
Vista,T-NEG
I,O
should,O
have,O
waited,O
the,O
few,O
months,O
to,O
get,O
the,O
next,O
operating,T-NEU
system,T-NEU
.,O
,
That,O
whole,O
experience,O
was,O
just,O
ridiculous,O
we,O
sent,O
it,O
in,O
and,O
after,O
they,O
told,O
us,O
that,O
we,O
had,O
to,O
pay,O
$,O
175,O
to,O
fix,O
it,O
we,O
were,O
like,O
we,O
will,O
just,O
by,O
a,O
portable,O
mouse,T-POS
which,O
would,O
be,O
way,O
cheaper,O
but,O
they,O
refused,O
to,O
send,O
the,O
laptop,O
back,O
until,O
we,O
paid,O
the,O
$,O
175,O
and,O
it,O
was,O
fixed,O
.,O
,
-I,O
give,O
up,O
on,O
my,O
data,O
",",O
I,O
just,O
want,O
a,O
computer,O
reasonably,O
fast,O
.,O
,
it,O
was,O
shooting,O
sparks,O
!,O
,
Tech,T-POS
support,T-POS
tells,O
me,O
the,O
latter,O
problem,O
is,O
a,O
power,T-NEG
supply,T-NEG
problem,O
and,O
have,O
offered,O
to,O
fix,O
it,O
if,O
it,O
happens,O
again,O
.,O
,
upon,O
giving,O
them,O
the,O
serial,O
number,O
the,O
first,O
thing,O
I,O
was,O
told,O
",",O
was,O
that,O
it,O
was,O
out,O
of,O
warranty,T-NEU
and,O
I,O
could,O
pay,O
to,O
have,O
it,O
repaired,O
.,O
,
Laptop,O
was,O
in,O
new,O
condition,O
and,O
operational,O
",",O
but,O
for,O
the,O
audio,T-NEG
problem,O
when,O
1st,O
sent,O
for,O
repair,O
.,O
,
I,O
was,O
disappointed,O
when,O
I,O
realized,O
that,O
the,O
keyboard,T-NEG
does,O
n't,O
light,O
up,O
on,O
this,O
model,O
.,O
,
The,O
laptop,O
was,O
very,O
easy,O
to,O
set,T-POS
up,T-POS
.,O
,
Well,O
",",O
maybe,O
I,O
was,O
just,O
very,O
unlucky,O
.,O
,
I,O
loaded,O
windows,T-POS
7,T-POS
via,O
Bootcamp,T-POS
and,O
it,O
works,O
flawlessly,O
!,O
,
I,O
have,O
never,O
had,O
to,O
shut,O
down,O
the,O
computer,O
unexpectedly,O
and,O
the,O
computer,O
has,O
never,O
froze,O
on,O
me,O
.,O
,
I,O
hate,O
the,O
display,T-NEG
screen,T-NEG
and,O
I,O
have,O
done,O
everything,O
I,O
could,O
do,O
the,O
change,O
it,O
.,O
,
this,O
computer,O
will,O
last,O
you,O
at,O
least,O
7,O
years,O
",",O
thats,O
an,O
amazing,O
life,T-POS
spanned,O
an,O
electronic,O
.,O
,
I,O
am,O
very,O
pleased,O
with,O
my,O
purchase,O
!,O
,
I,O
ca,O
n't,O
say,O
enough,O
of,O
how,O
satisfied,O
I,O
am,O
with,O
their,O
product,T-POS
and,T-POS
help,T-POS
aftermarket,T-POS
.,O
,
-Called,O
MacHouse,O
Amsterdam,O
to,O
ask,O
for,O
a,O
temporary,O
replacement,O
",",O
no,O
answer,O
.,O
,
I,O
bought,O
it,O
during,O
the,O
recent,O
Comex,O
IT,O
show,O
.,O
,
I,O
have,O
had,O
nothing,O
but,O
problems,O
since,O
the,O
day,O
I,O
took,O
it,O
out,O
of,O
the,O
box,O
!,O
,
The,O
image,T-POS
is,O
great,O
",",O
and,O
the,O
soud,T-POS
is,O
excelent,O
.,O
,
Where,O
you,O
click,O
and,O
hold,O
and,O
drag,O
it,O
picture,O
",",O
link,O
",",O
etc,O
to,O
where,O
you,O
want,O
it,O
.,O
,
The,O
macbook,O
rarely,O
requires,O
a,O
hard,O
reboot,O
.,O
,
I,O
LOVE,O
it,O
!,O
,
Now,O
for,O
the,O
hardware,T-NEG
problems,O
.,O
,
It,O
was,O
an,O
all,O
around,O
waste,O
of,O
money,O
for,O
me,O
.,O
,
also,O
it,O
is,O
light,O
weight,O
compared,O
to,O
others,O
.,O
,
Waiting,O
for,O
the,O
i7,T-POS
was,O
well,O
worth,O
it,O
",",O
great,O
value,O
for,O
the,O
price,T-POS
.,O
,
I,O
asked,O
how,O
they,O
would,O
determine,O
that,O
since,O
there,O
are,O
no,O
scratches,O
",",O
dents,O
or,O
other,O
signs,O
of,O
damage,O
and,O
was,O
told,O
that,O
was,O
the,O
only,O
way,O
this,O
type,O
of,O
damage,O
could,O
happen,O
.,O
,
The,O
Macbook,O
arrived,O
in,O
a,O
nice,O
twin,T-POS
packing,T-POS
and,O
sealed,O
in,O
the,O
box,O
",",O
all,O
the,O
functions,T-POS
works,O
great,O
.,O
,
Reason,O
why,O
?,O
It,O
's,O
because,O
when,O
you,O
buy,O
it,O
",",O
you,O
know,O
first,O
thing,O
that,O
you,O
will,O
not,O
lose,O
any,O
value,T-POS
for,O
that,O
laptop,O
",",O
the,O
price,T-POS
will,O
stay,O
the,O
same,O
for,O
the,O
next,O
year,O
",",O
and,O
even,O
if,O
Apple,O
does,O
decides,O
to,O
change,O
mode,O
",",O
your,O
laptop,O
value,T-POS
will,O
only,O
drop,O
10-20,O
%,O
",",O
unlike,O
PC,O
laptops,O
which,O
drop,O
more,O
than,O
80,O
%,O
.,O
,
So,O
",",O
buyers,O
beware,O
!,O
,
Do,O
I,O
like,O
the,O
computer,O
?,O
Well,O
",",O
other,O
than,O
not,O
getting,O
viruses,O
",",O
I,O
guess,O
it,O
is,O
OK,O
.,O
,
Its,O
a,O
dog,O
plain,O
and,O
simple,O
.,O
,
My,O
HP,O
is,O
very,O
heavy,O
.,O
,
Best,O
Buy,O
was,O
great,O
as,O
always,O
and,O
accepted,O
the,O
return,O
and,O
gave,O
me,O
another,O
model,O
1764,O
.,O
,
I,O
can,O
actually,O
get,O
work,O
done,O
with,O
this,O
MAC,O
",",O
and,O
not,O
fight,O
with,O
it,O
like,O
my,O
tired,O
old,O
PC,O
laptop,O
.,O
,
And,O
I,O
'm,O
still,O
paying,O
the,O
bloody,O
financing,O
",",O
for,O
a,O
product,O
which,O
did,O
n't,O
last,O
me,O
at,O
least,O
three,O
years,O
!,O
,
Games,T-NEG
being,O
the,O
main,O
issue,O
.,O
,
While,O
the,O
computer,O
seems,O
to,O
be,O
set,O
up,O
in,O
a,O
common,O
sense,O
way,O
rather,O
than,O
in,O
geek-speak,O
",",O
there,O
are,O
certain,O
quirks,O
that,O
can,O
drive,O
you,O
crazy,O
trying,O
to,O
deal,O
with,O
the,O
PC,O
world,O
.,O
,
Thank,O
God,O
for,O
ctrl,O
ZBottom,O
line,O
",",O
I,O
've,O
been,O
using,O
laptops,O
since,O
the,O
mid,O
90s,O
and,O
probably,O
the,O
majority,O
of,O
brands,O
out,O
there,O
.,O
,
Even,O
with,O
virus,T-NEG
protection,T-NEG
",",O
it,O
always,O
turned,O
off,O
when,O
updates,T-NEG
were,O
needed,O
and,O
installed,O
.,O
,
Even,O
so,O
",",O
I,O
like,O
playing,O
online,O
games,T-NEU
",",O
so,O
it,O
was,O
wonderful,O
that,O
there,O
is,O
a,O
feature,T-POS
where,O
I,O
can,O
dualboot,O
Windows,T-POS
.,O
,
That,O
's,O
the,O
downside,O
for,O
me,O
.,O
,
It,O
has,O
good,O
speed,T-POS
and,O
plenty,O
of,O
hard,T-POS
drive,T-POS
space,T-POS
.,O
,
It,O
's,O
so,O
useable,O
and,O
responsive,O
.,O
,
It,O
has,O
come,O
into,O
good,O
use,T-POS
for,O
my,O
finances,O
",",O
scheduling,O
",",O
my,O
parents,O
business,O
expenses,O
",",O
and,O
it,O
is,O
definitely,O
amazing,O
for,O
gaming,T-POS
.,O
,
It,O
was,O
weird,O
.,O
,
I,O
visited,O
the,O
Apple,O
Store,O
and,O
was,O
impressed,O
with,O
the,O
17-inch,O
MacBook,O
Pro,O
.,O
,
Looking,O
to,O
take,O
my,O
video,O
and,O
photo,O
editing,O
to,O
the,O
next,O
level,O
",",O
I,O
decided,O
to,O
purchase,O
the,O
MBP,O
15in,O
Intel,O
Core,O
i5,O
after,O
reading,O
consumer,O
reviews,O
as,O
well,O
as,O
professional,O
reviews,O
of,O
this,O
laptop,O
.,O
,
It,O
doesnt,O
work,T-NEG
worth,O
a,O
damn,O
.,O
,
i,O
will,O
be,O
returning,O
it,O
and,O
switching,O
brands,O
when,O
i,O
get,O
to,O
best,O
buy,O
.,O
,
Product,T-NEG
support,T-NEG
very,O
poor,O
as,O
each,O
phone,O
call,O
costs,O
me,O
long,O
distan,O
,
Frustrated,O
I,O
hung,O
up,O
and,O
tried,O
to,O
call,O
back,O
3,O
days,O
later,O
to,O
be,O
told,O
that,O
it,O
takes,O
2-3,O
days,O
for,O
turnaround,O
time,O
.,O
,
May,O
be,O
better,O
for,O
the,O
occasional,O
web,O
surfer,O
.,O
,
Not,O
super,O
fancy,O
",",O
but,O
not,O
super,O
expensive,O
either,O
.,O
,
The,O
lcd,T-NEG
screen,T-NEG
stopped,O
working,O
on,O
mine,O
after,O
10,O
months,O
.,O
,
I,O
'm,O
going,O
back,O
to,O
PC,O
.,O
,
Great,O
",",O
quick,O
laptop,O
for,O
the,O
money,O
.,O
,
with,O
the,O
switch,T-NEG
being,O
at,O
the,O
top,O
you,O
need,O
to,O
memorize,O
the,O
key,O
combination,O
rather,O
than,O
just,O
flicking,O
a,O
switch,T-NEG
.,O
,
Until,O
I,O
bought,O
the,O
Dell,O
",",O
I,O
thought,O
you,O
just,O
looked,O
for,O
what,O
you,O
wanted,O
size,T-NEU
",",O
software,T-NEU
",",O
options,O
",",O
hardware,T-NEU
and,O
purchase,O
the,O
best,O
deal,O
you,O
could,O
find,O
.,O
,
It,O
is,O
easy,O
to,O
go,O
from,O
one,O
keyboard,T-NEU
to,O
another,O
.,O
,
Has,O
a,O
5-6,O
hour,O
battery,T-NEU
life,T-NEU
.,O
,
First,O
it,O
burned,O
or,O
fused,O
the,O
power,T-NEG
adapter,T-NEG
plug,T-NEG
.,O
,
Toshiba,O
is,O
aware,O
of,O
the,O
issue,O
but,O
unless,O
the,O
extended,T-NEG
warrenty,T-NEG
is,O
bought,O
Toshiba,O
will,O
do,O
nothing,O
about,O
it,O
.,O
,
Navigation,T-POS
through,O
the,O
computer,O
is,O
far,O
superior,O
compared,O
to,O
Windows,T-NEG
operating,T-NEG
systems,T-NEG
",",O
as,O
well,O
.,O
,
Once,O
you,O
go,O
Mac,O
",",O
you,O
ca,O
n't,O
go,O
back,O
!,O
,
Fan,T-NEG
noise,O
",",O
The,O
fan,T-NEG
made,O
a,O
constant,O
hissing,O
noise,O
in,O
the,O
background,O
.,O
,
So,O
needless,O
to,O
day,O
",",O
I,O
'm,O
not,O
happy,O
.,O
,
Plain,O
and,O
simple,O
",",O
itlaptop,O
runs,T-POS
great,O
and,O
loads,T-POS
fast,O
.,O
,
of,O
course,O
my,O
warranty,T-NEU
runs,O
out,O
next,O
month,O
.,O
,
The,O
capabilities,O
using,O
that,O
program,T-POS
alone,O
made,O
me,O
want,O
a,O
Mac,O
.,O
,
If,O
you,O
ever,O
see,O
the,O
spinning,T-NEG
beachball,T-NEG
come,O
up,O
when,O
you,O
think,O
it,O
should,O
n't,O
",",O
check,O
the,O
Activity,O
Monitor,O
app,O
to,O
see,O
if,O
the,O
disk,T-NEU
throughput,T-NEU
has,O
temporarily,O
dropped,O
to,O
zero,O
.,O
,
I,O
have,O
found,O
also,O
",",O
it,O
is,O
very,O
easy,O
to,O
be,O
able,O
to,O
access,O
wireless,T-POS
internet,T-POS
access,T-POS
;,O
,
That,O
was,O
a,O
big,O
mistake,O
.,O
,
Small,O
enough,O
to,O
use,O
on,O
a,O
long,O
flight,O
",",O
Light,O
enough,O
to,O
carry,T-POS
through,O
airports,O
and,O
powerful,O
enough,O
to,O
replace,O
my,O
desktop,O
while,O
on,O
long,O
business,O
trips,O
.,O
,
If,O
you,O
are,O
looking,O
for,O
a,O
netbook,O
pc,O
DO,O
NOT,O
BUY,O
FROM,O
ASUS,O
!,O
!,O
!,O
,
We,O
have,O
n't,O
had,O
any,O
problems,O
with,O
it,O
at,O
all,O
.,O
,
It,O
meets,O
all,O
my,O
needs,O
for,O
work,O
and,O
pleasure,O
while,O
traveling,O
.,O
,
He,O
said,O
quite,O
a,O
number,O
of,O
people,O
had,O
encountered,O
this,O
problem,O
and,O
said,O
it,O
is,O
a,O
common,O
issue,O
.,O
,
Much,O
of,O
which,O
HP,O
ended,O
up,O
paying,O
for,O
.,O
,
The,O
pictures,T-POS
are,O
clear,O
as,O
can,O
be,O
.,O
,
You,O
have,O
to,O
toss,O
out,O
the,O
wifi,T-NEG
card,T-NEG
and,O
replace,O
it,O
just,O
to,O
have,O
any,O
sort,O
of,O
network,T-NEG
capability,T-NEG
.,O
,
It,O
's,O
perfect,O
for,O
everything,O
and,O
runs,T-POS
faster,O
than,O
an,O
average,O
pc,O
!,O
,
Then,O
after,O
paying,O
for,O
it,O
to,O
be,O
examined,O
I,O
was,O
told,O
it,O
was,O
same,O
problem,O
cited,O
on,O
website,O
but,O
I,O
'd,O
have,O
to,O
pay,O
anyways,O
since,O
it,O
was,O
past,O
warrenty,T-NEG
.,O
,
It,O
's,O
so,O
bad,O
that,O
I,O
'm,O
thinking,O
I,O
only,O
got,O
half,O
a,O
battery,T-NEG
or,O
something,O
.,O
,
It,O
is,O
just,O
slow,O
slow,O
slow,O
.,O
,
I,O
wiped,O
nearly,O
everything,O
off,O
of,O
it,O
",",O
installed,O
OpenOffice,T-NEU
and,O
Firefox,T-NEU
",",O
and,O
I,O
am,O
operating,O
an,O
incredibly,O
efficient,O
and,O
useful,O
machine,O
for,O
a,O
great,O
price,T-POS
.,O
,
Overall,O
I,O
feel,O
this,O
netbook,O
was,O
poor,O
quality,T-NEG
",",O
had,O
poor,O
performance,T-NEG
",",O
although,O
it,O
did,O
have,O
great,O
battery,T-POS
life,T-POS
when,O
it,O
did,O
work,O
.,O
,
MY,O
ONLY,O
PROBLEM,O
IS,O
I,O
CAN,O
NOT,O
REG,O
THE,O
PRODUCT,T-NEG
KEY,T-NEG
.,O
,
Sure,O
it,O
has,O
the,O
one,T-POS
touch,T-POS
keys,T-POS
but,O
that,O
was,O
the,O
best,O
feature,O
of,O
the,O
computer,O
.,O
,
I,O
can,O
do,O
pretty,O
much,O
75,O
%,O
of,O
what,O
I,O
do,O
on,O
my,O
desktop,O
on,O
my,O
kitchen,O
table,O
.,O
,
Love,O
the,O
stability,T-POS
of,O
the,O
Mac,T-POS
software,T-POS
and,O
operating,T-POS
system,T-POS
.,O
,
I,O
left,O
the,O
place,O
angrily,O
.,O
,
It,O
is,O
so,O
great,O
",",O
I,O
can,O
Hardly,O
ever,O
take,O
my,O
hands,O
off,O
it,O
!,O
,
My,O
real,O
problem,O
with,O
it,O
?,O
The,O
statement,O
of,O
7,O
hour,O
battery,T-NEG
life,T-NEG
is,O
not,O
just,O
mere,O
exaggeration,O
-,O
it,O
's,O
a,O
lie,O
.,O
,
She,O
said,O
Wal,O
Mart,O
rants,O
and,O
raves,O
abouy,O
carring,O
Dell,O
because,O
it,O
's,O
a,O
big,O
name,O
but,O
they,O
are,O
a,O
piece,O
of,O
garbage,O
.,O
,
I,O
use,O
iphoto,T-POS
all,O
the,O
time,O
",",O
which,O
is,O
a,O
great,O
program,T-POS
for,O
anyone,O
who,O
is,O
into,O
photography,O
",",O
amateurs,O
and,O
experts,O
alike,O
.,O
,
I,O
hate,O
it,O
.,O
,
I,O
thought,O
the,O
price,T-POS
was,O
great,O
for,O
the,O
specs,T-POS
.,O
,
Just,O
for,O
a,O
stupid,O
CD,O
.,O
,
This,O
just,O
keeps,O
having,O
it,O
's,O
hard,T-NEG
drive,T-NEG
replaced,O
!,O
,
I,O
do,O
not,O
experience,O
a,O
lot,O
of,O
heat,O
coming,O
out,O
of,O
it,O
",",O
however,O
I,O
would,O
highly,O
suggest,O
purchasing,O
a,O
stand,T-NEU
however,O
",",O
due,O
to,O
the,O
nature,O
of,O
the,O
design,T-NEG
of,O
the,O
macbook,O
as,O
it,O
is,O
one,O
very,O
large,O
heat,T-NEG
sink,T-NEG
.,O
,
There,O
is,O
NO,O
way,O
I,O
will,O
buy,O
a,O
LG,O
product,O
in,O
the,O
future,O
.,O
,
Maybe,O
this,O
is,O
virus,O
related,O
",",O
maybe,O
not,O
",",O
but,O
the,O
computer,O
has,O
locked,O
up,O
many,O
times,O
",",O
and,O
on,O
two,O
occasions,O
",",O
the,O
screen,T-NEG
has,O
simply,O
gone,O
black,O
.,O
,
Using,O
this,O
machine,O
is,O
like,O
a,O
mild,O
form,O
of,O
torture,O
.,O
,
Whenever,O
tried,O
to,O
turn,O
it,O
on,O
",",O
it,O
would,O
restart,O
as,O
soon,O
as,O
the,O
BIOS,T-NEG
launched,O
Windows,T-NEG
or,O
Winblows,O
",",O
as,O
I,O
like,O
ot,O
call,O
it,O
.,O
,
I,O
run,O
windows,T-NEU
via,O
bootcamp,T-NEU
for,O
the,O
couple,O
programs,T-NEU
I,O
do,O
not,O
want,O
to,O
buy,O
a,O
mac,O
version,O
of,O
",",O
like,O
my,O
cad,O
programs,T-NEU
.,O
,
I,O
love,O
this,O
laptop,O
",",O
and,O
use,O
it,O
everyday,O
to,O
do,O
something,O
",",O
and,O
never,O
lets,O
me,O
down,O
.,O
,
It,O
took,O
Toshiba,T-NEG
tech,T-NEG
support,T-NEG
4,O
calls,O
and,O
4,O
different,O
techs,T-NEG
to,O
correct,O
the,O
problem,O
.,O
,
The,O
4,O
USB,O
ports,O
are,O
nice,O
",",O
but,O
the,O
two,O
on,O
the,O
side,O
only,O
work,O
now,O
and,O
then,O
.,O
,
It,O
out,O
performs,O
any,O
other,O
laptop,O
on,O
the,O
market,O
today,O
.,O
,
This,O
is,O
what,O
I,O
call,O
a,O
good,O
after,T-POS
sales,T-POS
service,T-POS
.,O
,
It,O
is,O
short,O
on,O
space,T-NEG
",",O
and,O
downloads,T-NEG
always,O
had,O
problems,O
being,O
completed,O
",",O
or,O
were,O
said,O
to,O
be,O
corrupted,O
',O
.,O
,
Apple,O
is,O
always,O
great,O
about,O
the,O
aesthetics,T-POS
of,O
things,O
",",O
they,O
always,O
come,O
up,O
with,O
good,O
looking,O
products,O
.,O
,
The,O
MacBook,O
Pro,O
is,O
very,O
sturdy,O
and,O
versatile,O
.,O
,
Oh,O
and,O
it,O
has,O
word,O
and,O
stuff,O
but,O
its,O
a,O
trial,O
verion,O
so,O
after,O
about,O
a,O
month,O
or,O
so,O
when,O
you,O
go,O
to,O
open,O
it,O
it,O
asks,O
for,O
a,O
product,O
key,O
which,O
did,O
n't,O
come,O
with,O
the,O
computer,O
and,O
even,O
after,O
clicking,O
cancel,O
it,O
wont,O
let,O
you,O
use,O
it,O
at,O
all,O
I,O
use,O
the,O
old,O
word,T-POS
processer,T-POS
which,O
works,O
good,O
.,O
,
Oh,O
yea,O
",",O
has,O
no,O
numeric,T-NEG
pad,T-NEG
on,O
the,O
side,O
.,O
,
It,O
would,O
be,O
a,O
load,O
on,O
long,O
trips,O
where,O
a,O
lot,O
of,O
walking,O
is,O
required,O
.,O
,
The,O
battery,T-POS
life,T-POS
is,O
amazing,O
",",O
the,O
versitility,T-POS
is,O
outstanding,O
.,O
,
the,O
hinge,T-NEG
design,T-NEG
forced,O
you,O
to,O
place,O
various,O
connections,O
all,O
around,O
the,O
computer,O
",",O
left,O
right,O
and,O
front,O
.,O
,
I,O
would,O
definitely,O
not,O
go,O
back,O
to,O
using,O
a,O
PC,O
after,O
using,O
the,O
mac,O
.,O
,
The,O
screen,T-POS
graphics,T-POS
and,O
clarity,T-POS
",",O
and,O
sharpness,T-POS
are,O
great,O
.,O
,
Strong,O
performance,T-POS
in,O
this,O
device,O
makes,O
use,T-POS
of,O
fun,O
and,O
a,O
strong,O
sense,O
of,O
the,O
era,O
of,O
speed,T-POS
This,O
device,O
serves,O
all,O
