text,from,polarity,term,to
"Three course meal for lunch was $13, the prices for dinner were just as great!",6,neutral,course meal,17
"Three course meal for lunch was $13, the prices for dinner were just as great!",22,neutral,lunch,27
"Three course meal for lunch was $13, the prices for dinner were just as great!",41,positive,prices,47
"Three course meal for lunch was $13, the prices for dinner were just as great!",52,neutral,dinner,58
"but such remark depicts the worldly somelier/owner/janitor of LPF, who is a true gourmand savvy not only in wine but in the basics of good eat.",108,neutral,wine,112
"but such remark depicts the worldly somelier/owner/janitor of LPF, who is a true gourmand savvy not only in wine but in the basics of good eat.",139,positive,eat,142
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.",4,positive,service,11
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.",32,positive,menu,36
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.",115,negative,food,119
"When our entrees came, at least 3 or 4 waiters / waitresses came by at different times to wish us bon apetit.",9,neutral,entrees,16
"When our entrees came, at least 3 or 4 waiters / waitresses came by at different times to wish us bon apetit.",49,negative,waitresses,59
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.",35,neutral,table,40
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.",68,neutral,reservations,80
"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.",152,negative,owners,158
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",4,neutral,menu,8
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",26,positive,French bistro fare,44
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",51,neutral,steamed mussels with French fries,84
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.",109,neutral,green peppercorn sauce,131
The Scene A stone-faced facade welcomes diners to a restaurant that feels barely touched by the neighborhood's rapid transformation into a nighttime hot spot.,4,neutral,Scene,9
The Scene A stone-faced facade welcomes diners to a restaurant that feels barely touched by the neighborhood's rapid transformation into a nighttime hot spot.,153,positive,spot,157
Get in before peak dinner time (7-8 PM) to avoid harried service.,19,neutral,dinner,25
Get in before peak dinner time (7-8 PM) to avoid harried service.,57,negative,service,64
"My family and I enjoy spicy food so towards the end of the meal, we were tearing and had runny noses.",28,positive,food,32
"My family and I enjoy spicy food so towards the end of the meal, we were tearing and had runny noses.",59,neutral,meal,63
"Dinner highlights include succulent salmon fillet, drenched in roasted tomato shallot sauce and grilled hangar steak with light fries and caramelized onions.",0,neutral,Dinner,6
"Dinner highlights include succulent salmon fillet, drenched in roasted tomato shallot sauce and grilled hangar steak with light fries and caramelized onions.",26,positive,succulent salmon fillet,49
"Dinner highlights include succulent salmon fillet, drenched in roasted tomato shallot sauce and grilled hangar steak with light fries and caramelized onions.",138,positive,caramelized onions,156
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",4,neutral,drinks,10
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",84,neutral,menu,88
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",115,positive,foods,120
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",138,neutral,veggies,145
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",183,positive,sprouts,190
"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.",201,positive,beets,206
"After sitting at the table with empty glasses for a 1/2 hour, we had to ask the busboys to get us drinks as our waiter was nowhere to be found.",21,neutral,table,26
"After sitting at the table with empty glasses for a 1/2 hour, we had to ask the busboys to get us drinks as our waiter was nowhere to be found.",98,neutral,drinks,104
"After sitting at the table with empty glasses for a 1/2 hour, we had to ask the busboys to get us drinks as our waiter was nowhere to be found.",112,negative,waiter,118
Food is pretty good but the service is horrific.,0,positive,Food,4
Food is pretty good but the service is horrific.,28,negative,service,35
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,4,negative,hostess,11
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,40,neutral,lounge,46
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,65,neutral,seats,70
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,78,neutral,bar,81
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,139,neutral,order,144
"last time, the waiter told my roommate he'd have to charge her $5 for mushrooms as one of her omelette choices (never heard that at my other favorite brunch places.",15,negative,waiter,21
"last time, the waiter told my roommate he'd have to charge her $5 for mushrooms as one of her omelette choices (never heard that at my other favorite brunch places.",157,positive,places,163
Summary - good food which they rush you through and do everything to up your bill.,15,positive,food,19
Summary - good food which they rush you through and do everything to up your bill.,77,neutral,bill,81
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",36,neutral,bar,39
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",50,positive,waiters,57
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",64,neutral,plates,70
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",90,neutral,dining room,101
"A huge Coca-Cola sign dominates the bar, and cute waiters whisk plates of 'cue across the dining room and to the sidewalk patio.",122,neutral,patio,127
"warm orangey glow, nice old mexican prints, wee bar that my bf and i vowed to go back and linger at.",28,positive,mexican,35
"warm orangey glow, nice old mexican prints, wee bar that my bf and i vowed to go back and linger at.",48,neutral,bar,51
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",4,negative,server,10
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",48,neutral,food,52
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",69,neutral,table,74
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",106,neutral,water,111
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",113,neutral,drinks,119
sushi a big hamburger and good coctails.,0,neutral,sushi,5
sushi a big hamburger and good coctails.,12,positive,hamburger,21
"Go for drinks, but not food it will leave you asking, where's the beef?",7,positive,drinks,13
"Go for drinks, but not food it will leave you asking, where's the beef?",66,neutral,beef,70
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,8,neutral,reservations,20
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,119,positive,host,123
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,131,positive,waiter,137
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",8,negative,waitstaff,17
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",51,neutral,food,55
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",62,neutral,served,68
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",82,negative,dish,86
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",157,negative,pork chop,166
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",181,negative,lamb,185
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",250,neutral,price,255
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",3,negative,waiters,10
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",122,neutral,drinks,128
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",217,neutral,lunch,222
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",271,negative,service,278
"When we asked if the waiter could put the lights back on, he said:we have this complaint every night but the owner thinks it's more 'Parisian'!",21,negative,waiter,27
"When we asked if the waiter could put the lights back on, he said:we have this complaint every night but the owner thinks it's more 'Parisian'!",42,neutral,lights,48
"The portions are not HUGE, but you are very full by the end of your meal.",4,negative,portions,12
"The portions are not HUGE, but you are very full by the end of your meal.",68,neutral,meal,72
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",30,neutral,coffee,36
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",41,neutral,tea,44
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",93,neutral,cream,98
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",157,neutral,dessert,164
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",235,positive,chinese chocolat,251
"I'm not sure how he's managed to stay in the restaurant business for 40 years with his attitude (and the food's not good enough to rate the Seinfeld treatment), but he's definitely lost one customer for good!",105,negative,food,109
"I'm not sure how he's managed to stay in the restaurant business for 40 years with his attitude (and the food's not good enough to rate the Seinfeld treatment), but he's definitely lost one customer for good!",140,neutral,Seinfeld,148
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",53,neutral,prime dinner,65
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",147,neutral,crowds,153
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",155,neutral,waiting,162
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",171,negative,service,178
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",11,neutral,drinks,17
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",44,neutral,desserts,52
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",73,positive,chocolate cake,87
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",132,positive,cheesecake,142
"The food is also good although there are a few kinks to work out - the soft shell crab appetizer wasn't quite as 'soft' as it should be and the halibut was a little too peppery, but my friend loved his cod and said it was perfect.",4,positive,food,8
"The food is also good although there are a few kinks to work out - the soft shell crab appetizer wasn't quite as 'soft' as it should be and the halibut was a little too peppery, but my friend loved his cod and said it was perfect.",71,negative,soft shell crab appetizer,96
"The food is also good although there are a few kinks to work out - the soft shell crab appetizer wasn't quite as 'soft' as it should be and the halibut was a little too peppery, but my friend loved his cod and said it was perfect.",202,positive,cod,205
I can't even remember if they serve anything else -- a busy hole in the wall sized place and atmosphere.,83,negative,place,88
I can't even remember if they serve anything else -- a busy hole in the wall sized place and atmosphere.,93,neutral,atmosphere,103
"The beginning of the meal wasnt bad, the hostess was very nice, we got our drinks about every 10 minutes and the appetizers we good.",41,positive,hostess,48
"The beginning of the meal wasnt bad, the hostess was very nice, we got our drinks about every 10 minutes and the appetizers we good.",75,neutral,drinks,81
"The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.",4,positive,waiter,10
"The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.",72,neutral,glass of water,86
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,4,positive,whole table,15
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,71,positive,chef,75
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,97,neutral,menu,101
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.",6,positive,food,10
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.",21,negative,portions,29
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.",46,negative,service,53
The signature of the Indian Tandoor-Oven chet seems to be the total absence of spices   The pakoras were somewhere between red and purple in color and dripping with oil.,79,negative,spices,85
The signature of the Indian Tandoor-Oven chet seems to be the total absence of spices   The pakoras were somewhere between red and purple in color and dripping with oil.,165,neutral,oil,168
"The decor in the dinin room is a bit bland, but the service is always friendly.",4,negative,decor,9
"The decor in the dinin room is a bit bland, but the service is always friendly.",17,neutral,dinin room,27
"The decor in the dinin room is a bit bland, but the service is always friendly.",52,positive,service,59
"Don't go for the decor or the location, go for the food!",17,negative,decor,22
"Don't go for the decor or the location, go for the food!",30,negative,location,38
"Don't go for the decor or the location, go for the food!",51,positive,food,55
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,13,positive,sides,18
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,22,neutral,Lugers,28
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,48,positive,bacon,53
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,80,negative,steak,85
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,98,negative,priced,104
"Our dinner special included dessert, but our slow and unhelpful waitress didn't bother asking if we wanted any.",28,neutral,dessert,35
"Our dinner special included dessert, but our slow and unhelpful waitress didn't bother asking if we wanted any.",64,negative,waitress,72
The waitress came to our table and told us about their tempting specials.,4,positive,waitress,12
The waitress came to our table and told us about their tempting specials.,25,neutral,table,30
The waitress came to our table and told us about their tempting specials.,64,positive,specials,72
"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.",10,neutral,chicken vindaloo,26
"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.",68,negative,cost,72
"The best part of our dining experience was, when our burgers were ordered with NOTHING on them, and they came with some mysterious Houston's secret hickory sauce!",53,negative,burgers,60
"The best part of our dining experience was, when our burgers were ordered with NOTHING on them, and they came with some mysterious Houston's secret hickory sauce!",141,neutral,secret hickory sauce,161
"i think the $5 dollar breakfast is great hangover food, but then again, it's hard to mess up eggs, right?",22,positive,breakfast,31
"i think the $5 dollar breakfast is great hangover food, but then again, it's hard to mess up eggs, right?",93,neutral,eggs,97
"With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!",20,neutral,menu,24
"With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!",29,positive,prices,35
The waiter set down my companion's meal and didn't return with my dish for some time.,4,negative,waiter,10
The waiter set down my companion's meal and didn't return with my dish for some time.,35,neutral,meal,39
The waiter set down my companion's meal and didn't return with my dish for some time.,66,neutral,dish,70
"There are decent selections if you are a seafood person, but not a lot if you aren't!",17,negative,selections,27
"There are decent selections if you are a seafood person, but not a lot if you aren't!",41,neutral,seafood,48
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.",9,neutral,appetizers,19
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.",60,positive,wine list,69
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.",88,positive,entrees,95
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",4,positive,food,8
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",37,positive,priced,43
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",77,positive,wait staff,87
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",135,neutral,entree,141
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",4,neutral,menu,8
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",81,positive,baby back ribs,95
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",117,positive,red-beef chili,131
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",136,positive,deep-fried onions,153
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",15,positive,Melissa,22
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",25,positive,food,29
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",34,positive,pastries,42
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",104,negative,experience,114
The bean burritos and the cheese enchiladas are to die for and don't get me started on their refried beans.,4,positive,bean burritos,17
The bean burritos and the cheese enchiladas are to die for and don't get me started on their refried beans.,101,neutral,beans,106
"The drinks are quite strong, so I recommend having one of their wines by the glass to accompany dinner instead of a cocktail.",4,positive,drinks,10
"The drinks are quite strong, so I recommend having one of their wines by the glass to accompany dinner instead of a cocktail.",64,neutral,wines by the glass to,85
"The first time, the food was decent for lunch, but remember mediocre service.",40,neutral,lunch,45
"The first time, the food was decent for lunch, but remember mediocre service.",69,negative,service,76
Our waitress hardly spoken English - and not because she spoke French - and she spilled wine all over me and didn't try to make any amends.,4,negative,waitress,12
Our waitress hardly spoken English - and not because she spoke French - and she spilled wine all over me and didn't try to make any amends.,88,neutral,wine,92
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.",22,positive,jerked chicken dinner,43
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.",79,negative,service,86
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.",111,neutral,food,115
I often go to ISE for lunch and I am always very happy with the food.,22,neutral,lunch,27
I often go to ISE for lunch and I am always very happy with the food.,64,positive,food,68
"My husband and I ate dinner there last weekend and the food was very good, and very reasonably priced, we thought.",21,neutral,dinner,27
"My husband and I ate dinner there last weekend and the food was very good, and very reasonably priced, we thought.",55,positive,food,59
"My husband and I ate dinner there last weekend and the food was very good, and very reasonably priced, we thought.",95,positive,priced,101
Our food was delivered in a timely fashion but if you wanted another drink or your check you had to hunt down your server.,4,positive,food,8
Our food was delivered in a timely fashion but if you wanted another drink or your check you had to hunt down your server.,83,neutral,check,88
"Teenie weenie overpriced appetizers were served at an agonizingly slow pace, one at a time 30 minutes between each.",25,negative,appetizers,35
"Teenie weenie overpriced appetizers were served at an agonizingly slow pace, one at a time 30 minutes between each.",41,neutral,served,47
"We both got soup, and appetizer, and a main course (fabulous duck), so we didnt have space for dessert.",22,neutral,appetizer,31
"We both got soup, and appetizer, and a main course (fabulous duck), so we didnt have space for dessert.",61,positive,duck,65
"We both got soup, and appetizer, and a main course (fabulous duck), so we didnt have space for dessert.",95,neutral,dessert,102
Food other than sushi is also very nice.,0,positive,Food,4
Food other than sushi is also very nice.,16,negative,sushi,21
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",4,negative,portions,12
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",92,positive,service,99
Our waiter was a real pro; knew a lot about ingredients and allowed us to take our time.,4,positive,waiter,10
Our waiter was a real pro; knew a lot about ingredients and allowed us to take our time.,44,neutral,ingredients,55
"The place wasn't at all busy, and we were shown a table in the back, given our menus, and promptly forgotten about.",4,negative,place,9
"The place wasn't at all busy, and we were shown a table in the back, given our menus, and promptly forgotten about.",79,neutral,menus,84
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",4,neutral,dessert,11
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",29,positive,baklava,36
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",38,positive,chocolate mousse cake,59
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",61,positive,strawberry shortcake,81
"I have been to Blue Ribbon Sushi at least 75 times and have never ordered the same dish twice, that's how awesome the menu is.",27,neutral,Sushi,32
"I have been to Blue Ribbon Sushi at least 75 times and have never ordered the same dish twice, that's how awesome the menu is.",83,neutral,dish,87
"I have been to Blue Ribbon Sushi at least 75 times and have never ordered the same dish twice, that's how awesome the menu is.",118,positive,menu,122
"I got there with my husband aspecting nothing but delicious landmark Italian food,instead, we got tasteless pizza, salty pasta dishes and over cooked Expensive prices, not compatible with the service they offer.",69,positive,Italian food,81
"I got there with my husband aspecting nothing but delicious landmark Italian food,instead, we got tasteless pizza, salty pasta dishes and over cooked Expensive prices, not compatible with the service they offer.",121,negative,pasta dishes,133
"I got there with my husband aspecting nothing but delicious landmark Italian food,instead, we got tasteless pizza, salty pasta dishes and over cooked Expensive prices, not compatible with the service they offer.",192,positive,service,199
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,33,positive,shows,38
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,43,neutral,characters,53
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,61,positive,food,65
"This was followed by various wacky hijinks: overly sweet foie de gras, lack of extra ginger/soy sauce, minute portions even for sushi, appetizers arriving at different times.",110,negative,portions,118
"This was followed by various wacky hijinks: overly sweet foie de gras, lack of extra ginger/soy sauce, minute portions even for sushi, appetizers arriving at different times.",135,neutral,appetizers,145
"We ordered a variety of appetizers including the crabcakes, lobster rolls and poached shrimp-- one was better than the next.",24,positive,appetizers,34
"We ordered a variety of appetizers including the crabcakes, lobster rolls and poached shrimp-- one was better than the next.",60,neutral,lobster rolls and poached shrimp,92
"I expected professionals, but was instead met with an amateur waitstaff that made several ominous errors during the course of the meal.",62,negative,waitstaff,71
"I expected professionals, but was instead met with an amateur waitstaff that made several ominous errors during the course of the meal.",130,neutral,meal,134
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",9,neutral,crab and roasted red pepper dip,40
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",54,neutral,beef,58
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",76,neutral,appetizers,86
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",120,positive,worldly cuisine,135
Service is one thing but a restaurant like Craft needs to have much better quality food for the price they charge.,0,neutral,Service,7
Service is one thing but a restaurant like Craft needs to have much better quality food for the price they charge.,83,positive,food,87
I went there for lunch with co-workers and found the service to be prompt and very friendly.,17,neutral,lunch,22
I went there for lunch with co-workers and found the service to be prompt and very friendly.,53,positive,service,60
I went for lunch and the staff does not welcome you upon entering.,11,neutral,lunch,16
