terms,polarity
's,O
no,O
need,O
to,O
.,O
,
It,O
's,O
one,O
of,O
our,O
favorite,O
places,O
to,O
eat,O
in,O
NY,O
.,O
,
They,O
were,O
served,O
warm,O
and,O
had,O
a,O
soft,O
fluffy,O
interior,O
.,O
,
It,O
was,O
wonderful,O
.,O
,
Great,O
vibe,T-POS
",",O
lots,O
of,O
people,O
.,O
,
Salads,T-POS
were,O
fantastic,O
.,O
,
Went,O
here,O
on,O
a,O
friend,O
's,O
reccomendation,O
.,O
,
Right,O
off,O
the,O
L,O
in,O
Brooklyn,O
this,O
is,O
a,O
nice,O
cozy,O
place,T-POS
with,O
good,O
pizza,T-POS
.,O
,
I,O
started,O
out,O
with,O
a,O
Bombay,T-POS
beer,T-POS
which,O
was,O
big,O
enough,O
for,O
two,O
.,O
,
However,O
",",O
I,O
think,O
this,O
place,T-POS
is,O
a,O
good,O
hang,O
out,O
spot,O
.,O
,
The,O
tables,T-NEG
are,O
crammed,O
way,O
too,O
close,O
",",O
the,O
menu,T-NEU
is,O
typical,O
of,O
any,O
Italian,O
restaurant,O
",",O
and,O
the,O
wine,T-NEG
list,T-NEG
is,O
simply,O
overpriced,O
.,O
,
Not,O
one,O
of,O
our,O
meals,T-NEG
was,O
edible,O
",",O
bland,O
and/or,O
made,O
with,O
weird,O
rosemary,T-NEG
or,T-NEG
orange,T-NEG
flavoring,T-NEG
.,O
,
I,O
've,O
never,O
had,O
bad,O
service,T-POS
and,O
the,O
fish,T-POS
is,O
fresh,O
and,O
delicious,O
.,O
,
The,O
dining,T-POS
room,T-POS
is,O
quietly,O
elegant,O
with,O
no,O
music,O
to,O
shout,O
over,O
-,O
how,O
refreshing,O
!,O
,
Beautiful,O
experience,O
.,O
,
The,O
portions,T-POS
are,O
large,O
and,O
the,O
servers,T-POS
always,O
surprise,O
us,O
with,O
a,O
different,O
starter,O
.,O
,
The,O
menu,T-NEG
is,O
very,O
limited,O
",",O
i,O
think,O
we,O
counted,O
4,O
or,O
5,O
entrees,O
.,O
,
Our,O
family,O
never,O
expected,O
such,O
incredible,O
entertainment,O
in,O
a,O
restaurant,T-POS
.,O
,
This,O
place,O
must,O
have,O
cost,O
the,O
owners,O
afortune,O
to,O
build,O
.,O
,
I,O
think,O
the,O
stuff,O
was,O
better,O
than,O
Disney,O
.,O
,
I,O
highly,O
recommend,O
it,O
.,O
,
The,O
place,T-POS
is,O
a,O
lot,O
of,O
fun,O
.,O
,
Growing,O
up,O
in,O
NY,O
",",O
I,O
have,O
eaten,O
my,O
share,O
of,O
bagels,O
.,O
,
I,O
thought,O
this,O
place,T-NEG
was,O
totally,O
overrated,O
.,O
,
I,O
must,O
give,O
it,O
Yon,O
out,O
of,O
Yon,O
stars,O
!,O
,
The,O
service,T-NEU
is,O
ok,O
",",O
some,O
of,O
the,O
people,O
did,O
n't,O
get,O
what,O
they,O
asked,O
for,O
.,O
,
I,O
was,O
there,O
on,O
sat,O
for,O
my,O
birthday,O
and,O
we,O
had,O
an,O
excellent,O
time,O
.,O
,
Whether,O
it,O
's,O
the,O
parmesean,T-POS
porcini,T-POS
souffle,T-POS
or,O
the,O
lamb,T-POS
glazed,T-POS
with,T-POS
balsamic,T-POS
vinegar,T-POS
",",O
you,O
will,O
surely,O
be,O
transported,O
to,O
Northern,O
Italy,O
with,O
one,O
bite,O
.,O
,
Old,O
school,O
meets,O
New,O
world,O
.,O
,
I,O
found,O
the,O
food,T-POS
",",O
service,T-POS
and,O
value,O
exceptional,O
everytime,O
I,O
have,O
been,O
there,O
.,O
,
Great,O
staff,T-POS
.,O
,
The,O
hostess,T-NEG
and,O
the,O
waitress,T-NEG
were,O
incredibly,O
rude,O
and,O
did,O
everything,O
they,O
could,O
to,O
rush,O
us,O
out,O
.,O
,
Will,O
not,O
be,O
back,O
.,O
,
Try,O
the,O
sea,T-POS
bass,T-POS
.,O
,
The,O
dinner,T-NEG
was,O
ok,O
",",O
nothing,O
I,O
would,O
have,O
again,O
.,O
,
They,O
forgot,O
a,O
sandwich,O
",",O
did,O
n't,O
include,O
plastic,O
forks,O
",",O
and,O
did,O
n't,O
include,O
pita,O
with,O
the,O
hummus,O
platter,O
.,O
,
It,O
's,O
a,O
rather,O
cramped,O
and,O
busy,O
restaurant,T-NEG
and,O
it,O
closes,O
early,O
.,O
,
We,O
were,O
very,O
pleasantly,O
surprised,O
.,O
,
After,O
dinner,O
the,O
manager,T-NEG
grabbed,O
my,O
boyfriend,O
",",O
asked,O
him,O
",",O
Where,O
are,O
you,O
frommaybe,O
you,O
do,O
n't,O
know,O
how,O
things,O
work,O
in,O
Americaand,O
in,O
the,O
end,O
stormed,O
away,O
almost,O
teareyed,O
yelling,O
that,O
tips,O
are,O
the,O
only,O
thing,O
they,O
survive,O
on,O
.,O
,
Pizza,T-POS
here,O
is,O
consistently,O
good,O
.,O
,
Service,T-NEU
is,O
average,O
.,O
,
A,O
gentleman,T-NEG
",",O
maybe,O
the,O
manager,O
",",O
came,O
to,O
our,O
table,O
",",O
and,O
without,O
so,O
much,O
as,O
a,O
smile,O
or,O
greeting,O
asked,O
for,O
our,O
order,O
.,O
,
When,O
asked,O
about,O
how,O
a,O
certain,O
dish,O
was,O
prepared,O
in,O
comparison,O
to,O
a,O
similar,O
at,O
other,O
thai,O
restaurants,O
",",O
he,O
replied,O
this,O
is,O
not,O
Mcdonald,O
's,O
",",O
every,O
place,O
makes,O
things,O
differently,O
,
I,O
would,O
highly,O
recommend,O
this,O
place,T-POS
!,O
,
The,O
food,T-POS
is,O
great,O
and,O
reasonably,O
priced,O
.,O
,
My,O
friends,O
and,O
I,O
were,O
on,O
vacation,O
in,O
NY,O
and,O
was,O
referred,O
to,O
Chance,O
by,O
a,O
friend,O
.,O
,
I,O
also,O
ordered,O
the,O
Change,T-POS
Mojito,T-POS
",",O
which,O
was,O
out,O
of,O
this,O
world,O
.,O
,
The,O
food,T-POS
was,O
average,O
or,O
above,O
including,O
some,O
surprising,O
tasty,O
dishes,T-POS
.,O
,
I,O
would,O
recommend,O
Roxy,O
's,O
for,O
that,O
",",O
but,O
not,O
for,O
their,O
food,T-NEG
.,O
,
And,O
the,O
Tom,T-NEG
Kha,T-NEG
soup,T-NEG
was,O
pathetic,O
.,O
,
We,O
had,O
the,O
scallops,T-POS
as,O
an,O
appetizer,O
and,O
they,O
were,O
delicious,O
and,O
the,O
sauce,T-POS
was,O
wonderful,O
.,O
,
I,O
've,O
waited,O
over,O
one,O
hour,O
for,O
food,O
.,O
,
The,O
food,T-POS
looked,O
very,O
appetizing,O
and,O
delicious,O
since,O
it,O
came,O
on,O
a,O
variety,O
of,O
fancy,O
plates,O
.,O
,
Service,T-POS
here,O
was,O
great,O
",",O
food,T-POS
was,O
fantastic,O
.,O
,
We,O
all,O
agreed,O
that,O
mare,T-POS
is,O
one,O
of,O
the,O
best,O
seafood,O
restaurants,O
in,O
New,O
York,O
.,O
,
I,O
ordered,O
the,O
smoked,T-NEG
salmon,T-NEG
and,T-NEG
roe,T-NEG
appetizer,T-NEG
and,O
it,O
was,O
off,O
flavor,O
.,O
,
Delicious,O
crab,T-POS
cakes,T-POS
too,O
.,O
,
The,O
sandwiches,T-NEG
are,O
dry,O
",",O
tasteless,O
and,O
way,O
overpriced,O
.,O
,
The,O
atmosphere,T-POS
is,O
unheralded,O
",",O
the,O
service,T-POS
impecible,O
",",O
and,O
the,O
food,T-POS
magnifica,O
n't,O
.,O
,
The,O
food,T-POS
is,O
good,O
",",O
especially,O
their,O
more,O
basic,T-POS
dishes,T-POS
",",O
and,O
the,O
drinks,T-POS
are,O
delicious,O
.,O
,
This,O
is,O
a,O
great,O
place,T-POS
to,O
take,O
out-of-towners,O
",",O
and,O
perfect,O
for,O
watching,O
the,O
sunset,O
.,O
,
Great,O
sushi,T-POS
experience,O
.,O
,
Murray,O
wo,O
n't,O
do,O
it,O
.,O
,
Wo,O
n't,O
or,O
Ca,O
n't,O
is,O
not,O
in,O
the,O
service,O
directory,O
.,O
,
Bagels,T-NEU
are,O
ok,O
",",O
but,O
be,O
sure,O
not,O
to,O
make,O
any,O
special,O
requests,O
!,O
,
The,O
fish,T-NEG
was,O
adequate,O
",",O
but,O
inexpertly,O
sliced,O
.,O
,
I,O
thought,O
going,O
to,O
Jimmys,O
would,O
give,O
me,O
a,O
real,O
Domincan,O
exprience,O
.,O
,
For,O
authentic,O
Thai,T-POS
food,T-POS
",",O
look,O
no,O
further,O
than,O
Toons,O
.,O
,
I,O
did,O
not,O
try,O
the,O
caviar,O
but,O
I,O
tried,O
their,O
salmon,T-POS
and,O
crab,T-POS
salad,T-POS
they,O
are,O
all,O
good,O
,
The,O
wait,T-POS
staff,T-POS
is,O
pleasant,O
",",O
fun,O
",",O
and,O
for,O
the,O
most,O
part,O
gorgeous,O
in,O
the,O
wonderful,O
aesthetic,O
beautification,O
way,O
",",O
not,O
in,O
that,O
she's-way-cuter-than-me-that-b,O
@,O
#,O
$,O
*,O
way,O
.,O
,
Its,O
location,T-POS
is,O
good,O
and,O
the,O
fact,O
that,O
Hutner,O
College,O
is,O
near,O
and,O
their,O
prices,O
are,O
very,O
reasonable,O
",",O
makes,O
students,O
go,O
back,O
to,O
Suan,T-POS
again,O
and,O
again,O
.,O
,
if,O
you,O
're,O
daring,O
",",O
try,O
the,O
balsamic,T-POS
vinegar,T-POS
over,T-POS
icecream,T-POS
",",O
it,O
's,O
wonderful,O
!,O
,
After,O
passing,O
by,O
this,O
restaurant,O
for,O
sometime,O
I,O
finally,O
decided,O
to,O
go,O
in,O
and,O
have,O
dinner,O
.,O
,
The,O
menu,O
consisted,O
of,O
standard,O
brassiere,O
food,O
",",O
better,O
then,O
places,O
like,O
Balthazar,O
etc,O
.,O
,
the,O
pad,T-POS
se,T-POS
ew,T-POS
chicken,T-POS
was,O
delicious,O
",",O
however,O
the,O
pad,T-NEG
thai,T-NEG
was,O
far,O
too,O
oily,O
.,O
,
Service,T-POS
is,O
fast,O
and,O
friendly,O
.,O
,
If,O
celebrities,O
make,O
you,O
sweat,O
",",O
then,O
your,O
in,O
for,O
a,O
ride,O
",",O
but,O
if,O
your,O
like,O
most,O
around,O
these,O
parts,O
then,O
you,O
'll,O
just,O
yawn,O
and,O
wonder,O
whats,O
with,O
all,O
the,O
hype,O
.,O
,
I,O
've,O
eaten,O
at,O
many,O
different,O
Indian,O
restaurants,O
.,O
,
The,O
appetizing,O
is,O
excellent,O
",",O
just,O
as,O
good,O
as,O
Zabars,O
Barney,O
Greengrass,O
at,O
a,O
reasonable,O
price,O
if,O
bought,O
by,O
the,O
pound,O
.,O
,
Go,O
there,O
to,O
relax,O
and,O
feel,O
like,O
your,O
somewhere,O
else,O
.,O
,
Great,O
food,T-POS
",",O
great,O
decor,T-POS
",",O
great,O
service,T-POS
.,O
,
This,O
is,O
the,O
perfect,O
spot,T-POS
for,O
meeting,O
friends,O
",",O
having,O
lunch,O
",",O
dinner,O
",",O
pre-theatre,O
or,O
after-theatre,O
drinks,O
!,O
,
Wonderful,O
at,O
holiday,O
time,O
.,O
,
The,O
porcini,T-NEG
mushroom,T-NEG
pasta,T-NEG
special,T-NEG
was,O
tasteless,O
",",O
so,O
was,O
the,O
seafood,T-NEG
tagliatelle,T-NEG
.,O
,
A,O
real,O
dissapointment,O
.,O
,
I,O
recently,O
tried,O
Suan,T-POS
and,O
I,O
thought,O
that,O
it,O
was,O
great,O
.,O
,
Good,O
food,T-POS
.,O
,
Ravioli,T-POS
was,O
goodbut,O
I,O
have,O
to,O
say,O
that,O
I,O
found,O
everything,O
a,O
bit,O
overpriced,O
.,O
,
Faan,T-POS
is,O
sooo,O
good,O
.,O
,
bottles,T-POS
of,T-POS
wine,T-POS
are,O
cheap,O
and,O
good,O
.,O
,
This,O
is,O
an,O
amazing,O
place,O
to,O
try,O
some,O
roti,T-POS
rolls,T-POS
.,O
,
The,O
food,T-POS
's,O
as,O
good,O
as,O
ever,O
.,O
,
Excellent,O
dumplings,T-POS
served,O
amid,O
clean,O
",",O
chic,O
decor,T-POS
.,O
,
I,O
wo,O
n't,O
go,O
back,O
unless,O
someone,O
else,O
is,O
footing,O
the,O
bill,O
.,O
,
The,O
portions,T-NEG
are,O
small,O
but,O
being,O
that,O
the,O
food,T-POS
was,O
so,O
good,O
makes,O
up,O
for,O
that,O
.,O
,
Service,T-NEG
is,O
not,O
what,O
you,O
are,O
coming,O
here,O
for,O
.,O
,
No,O
thanks,O
!,O
!,O
!,O
,
The,O
only,O
problem,O
is,O
that,O
the,O
manager,T-NEG
is,O
a,O
complete,O
incompetent,O
.,O
,
Hey,O
",",O
I,O
think,O
$,O
2+,O
for,O
a,O
5,O
block,O
walk,O
ai,O
n't,O
bad,O
.,O
,
I,O
plan,O
on,O
stopping,O
by,O
next,O
week,O
as,O
well,O
.,O
,
I,O
recommend,O
this,O
place,T-POS
to,O
everyone,O
.,O
,
An,O
awesome,O
organic,O
dog,T-POS
",",O
and,O
a,O
conscious,O
eco,O
friendly,O
establishment,T-POS
.,O
,
I,O
paid,O
just,O
about,O
$,O
60,O
for,O
a,O
good,O
meal,T-POS
",",O
though,O
",",O
,
Great,O
sake,T-POS
!,O
,
Delivery,T-NEG
guy,T-NEG
sometimes,O
get,O
upset,O
if,O
you,O
do,O
n't,O
tip,O
more,O
than,O
10,O
%,O
.,O
,
Creative,O
",",O
consistent,O
",",O
fresh,O
.,O
,
The,O
place,T-NEU
is,O
a,O
bit,O
hidden,O
away,O
",",O
but,O
once,O
you,O
get,O
there,O
",",O
it,O
's,O
all,O
worth,O
it,O
.,O
,
My,O
wife,O
and,O
I,O
went,O
to,O
Water,O
's,O
Edge,O
for,O
a,O
romantic,O
dinner,O
.,O
,
lobster,T-NEU
was,O
good,O
",",O
nothing,O
spectacular,O
.,O
,
I,O
thought,O
the,O
restaurant,T-POS
was,O
nice,O
and,O
clean,O
.,O
,
Red,T-POS
Dragon,T-POS
Roll,T-POS
",",O
my,O
favorite,O
thing,O
to,O
eat,O
",",O
of,O
any,O
food,O
group,O
",",O
hands,O
down,O
,
I,O
have,O
eaten,O
at,O
some,O
of,O
the,O
best,O
sushi,O
joints,O
in,O
NYC,O
Nobu,O
",",O
Bond,O
Street,O
",",O
JewelBako,O
",",O
etc,O
and,O
Yamato,O
is,O
my,O
favorite,O
.,O
,
The,O
"Dancing,",T-POS
White,T-POS
River,T-POS
and,T-POS
Millenium,T-POS
rolls,T-POS
are,O
musts,O
.,O
,
When,O
I,O
got,O
there,O
the,O
place,O
was,O
packed,O
but,O
they,O
made,O
sure,O
to,O
seat,O
me,O
quickly,O
.,O
,
We,O
were,O
offered,O
water,O
for,O
the,O
table,O
but,O
were,O
not,O
told,O
the,O
Voss,T-NEG
bottles,T-NEG
of,T-NEG
water,T-NEG
were,O
$,O
8,O
a,O
piece,O
.,O
,
MMMMMMMMMmmmmmm,O
so,O
delicious,O
,
Also,O
",",O
I,O
personally,O
was,O
n't,O
a,O
fan,O
of,O
the,O
portobello,T-NEG
and,T-NEG
asparagus,T-NEG
mole,T-NEG
.,O
,
The,O
veal,T-POS
was,O
incredible,O
last,O
night,O
.,O
,
Skip,O
Nathan'syou,O
can,O
get,O
that,O
at,O
the,O
mallgo,O
to,O
Bark,O
.,O
,
Most,O
of,O
the,O
booths,T-POS
allow,O
you,O
to,O
sit,O
next,O
to,O
eachother,O
without,O
looking,O
like,O
that,O
couple,O
.,O
,
Ruth,O
",",O
mother,O
of,O
the,O
Bride,O
,
$,O
170,O
down,O
the,O
toilet,O
.,O
,
The,O
service,T-POS
was,O
extremely,O
fast,O
and,O
attentivethanks,O
to,O
the,O
service,T-POS
button,O
on,O
your,O
table,O
but,O
I,O
barely,O
understood,O
1,O
word,O
when,O
the,O
waiter,T-NEG
took,O
our,O
order,O
.,O
,
Over,O
all,O
the,O
looks,T-POS
of,O
the,O
place,O
exceeds,O
the,O
actual,O
meals,T-NEG
.,O
,
Sometimes,O
tables,O
do,O
n't,O
understand,O
his,O
sense,O
of,O
humor,O
but,O
it,O
's,O
refreshing,O
to,O
have,O
a,O
server,T-POS
who,O
has,O
personality,O
",",O
professionalism,O
",",O
and,O
respects,O
the,O
privacy,O
of,O
your,O
dinner,O
.,O
,
peppers,O
",",O
onions,O
",",O
relish,O
",",O
chilli,O
",",O
cheeses,O
",",O
you,O
NAME,O
it,O
.,O
,
Highly,O
impressed,O
from,O
the,O
decor,T-POS
to,O
the,O
food,T-POS
to,O
the,O
hospitality,O
to,O
the,O
great,O
night,O
I,O
had,O
!,O
,
Great,O
find,O
in,O
the,O
West,O
Village,O
!,O
,
The,O
menu,T-POS
looked,O
great,O
",",O
and,O
the,O
waiter,T-POS
was,O
very,O
nice,O
",",O
but,O
when,O
the,O
food,T-NEU
came,O
",",O
it,O
was,O
average,O
.,O
,
The,O
manager,T-NEG
finally,O
said,O
he,O
would,O
comp,O
the,O
two,O
glasses,O
of,O
wine,O
which,O
cost,O
less,O
than,O
the,O
food,O
",",O
and,O
made,O
it,O
seem,O
like,O
a,O
big,O
concession,O
.,O
,
A,O
fairly,O
late,O
entry,O
into,O
the,O
haute,O
barnyard,O
sweepstakes,O
",",O
Flatbush,O
Farm,O
is,O
n't,O
in,O
the,O
same,O
league,O
as,O
the,O
Blue,O
Hills,O
or,O
even,O
the,O
Farm,O
on,O
Adderlys,O
of,O
the,O
world,O
",",O
but,O
it,O
's,O
pretty,O
good,O
",",O
albeit,O
with,O
a,O
somewhat,O
dismal,O
setting,O
.,O
,
I,O
do,O
not,O
recommend,O
.,O
,
The,O
food,T-POS
is,O
flavorful,O
",",O
plentiful,O
and,O
reasonably,O
priced,O
.,O
,
Very,O
pleased,O
,
never,O
swaying,O
",",O
never,O
a,O
bad,O
meal,T-POS
",",O
never,O
bad,O
service,T-POS
.,O
,
This,O
place,O
has,O
great,O
indian,T-POS
chinese,T-POS
food,T-POS
.,O
,
The,O
martinis,T-POS
are,O
amazing,O
and,O
very,O
fairly,O
priced,O
.,O
,
Are,O
you,O
freaking,O
kidding,O
me,O
?,O
,
Surprised,O
that,O
a,O
place,O
of,O
this,O
caliber,O
would,O
advertise,O
it,O
as,O
Kobe,O
.,O
,
Bison,T-POS
was,O
quite,O
excellent,O
however,O
.,O
,
Terrible,O
Waste,O
of,O
money,O
scammers,O
.,O
,
I,O
am,O
actually,O
offended,O
to,O
have,O
spent,O
so,O
much,O
money,O
on,O
such,O
a,O
bad,O
experience,O
.,O
,
Our,O
visit,O
their,O
to,O
say,O
the,O
least,O
",",O
was,O
an,O
unpleasant,O
and,O
costly,O
experience,O
!,O
,
Probably,O
would,O
not,O
go,O
back,O
here,O
.,O
,
I,O
do,O
n't,O
appreciate,O
places,O
or,O
people,O
that,O
try,O
to,O
drive,O
up,O
the,O
bill,O
without,O
the,O
patron,O
's,O
knowledge,O
so,O
that,O
was,O
a,O
huge,O
turnoff,O
more,O
than,O
the,O
price,O
.,O
,
But,O
if,O
you,O
're,O
prepared,O
to,O
spend,O
some,O
$,O
and,O
remember,O
to,O
ask,O
if,O
something,O
they,O
offer,O
is,O
complimentary,O
",",O
then,O
this,O
is,O
the,O
place,T-NEG
to,O
go,O
for,O
Indian,T-POS
food,T-POS
,
Wretched,O
and,O
retching,O
,
For,O
starters,O
they,O
delivered,O
us,O
someone,O
else,O
's,O
order,O
.,O
,
However,O
",",O
once,O
I,O
received,O
my,O
predictably,O
mediocre,O
order,O
of,O
what,O
Dokebi,O
thinks,O
passes,O
as,O
Korean,T-NEG
fair,T-NEG
",",O
sometimes,O
you,O
have,O
to,O
settle,O
when,O
it,O
's,O
your,O
only,O
option,O
",",O
I,O
got,O
through,O
about,O
half,O
my,O
kimchee,T-NEG
before,O
I,O
found,O
a,O
piece,O
of,O
random,O
lettuce,O
accompanied,O
by,O
a,O
far,O
more,O
disgusting,O
",",O
slimy,O
",",O
clearly,O
bad,O
piece,O
of,O
fish,O
skin,O
.,O
,
Less,O
than,O
three,O
minutes,O
passed,O
before,O
I,O
found,O
myself,O
doubled,O
over,O
the,O
toilet,O
.,O
,
I,O
book,O
a,O
gorgeous,O
white,T-POS
organza,T-POS
tent,T-POS
which,O
included,O
a,O
four,T-POS
course,T-POS
prix,T-POS
fix,T-POS
menu,T-POS
which,O
we,O
enjoyed,O
a,O
lot,O
.,O
,
The,O
service,T-POS
was,O
spectacular,O
as,O
the,O
waiter,T-POS
knew,O
everything,O
about,O
the,O
menu,O
and,O
his,O
recommendations,O
were,O
amazing,O
!,O
,
The,O
dishes,O
came,O
out,O
around,O
5,O
minutes,O
apart,O
.,O
,
The,O
side,T-NEU
dishes,T-NEU
were,O
passable,O
",",O
and,O
I,O
did,O
get,O
a,O
refill,O
upon,O
request,O
.,O
,
Authentic,O
Korean,O
food,O
lovers,O
should,O
visit,O
32nd,O
Street,O
",",O
of,O
course,O
.,O
,
The,O
wife,O
had,O
the,O
risotto,T-POS
which,O
was,O
amazing,O
.,O
,
We,O
started,O
off,O
with,O
a,O
delightful,O
sashimi,T-POS
amuse,T-POS
bouche,T-POS
.,O
,
To,O
be,O
honest,O
we,O
only,O
ever,O
eat,O
the,O
Shabu,O
Shabu,O
.,O
,
In,O
fact,O
there,O
is,O
only,O
one,O
I,O
've,O
tried,O
that,O
even,O
compares,O
shabu,O
Tatsu,O
and,O
even,O
then,O
I,O
prefer,O
Dokebi,O
.,O
,
The,O
meat,T-POS
is,O
fresh,O
",",O
the,O
sauces,T-POS
are,O
great,O
",",O
you,O
get,O
kimchi,T-POS
and,O
a,O
salad,T-POS
free,O
with,O
your,O
meal,T-POS
and,O
service,T-POS
is,O
good,O
too,O
.,O
,
The,O
hot,T-POS
dogs,T-POS
are,O
good,O
",",O
yes,O
",",O
but,O
the,O
reason,O
to,O
get,O
over,O
here,O
is,O
the,O
fantastic,O
pork,T-POS
croquette,T-POS
sandwich,T-POS
",",O
perfect,O
on,O
its,O
supermarket,O
squishy,O
bun,T-POS
.,O
,
The,O
family,T-POS
seafood,T-POS
entree,T-POS
was,O
very,O
good,O
.,O
,
The,O
food,T-NEG
they,O
serve,O
is,O
not,O
comforting,O
",",O
not,O
appetizing,O
and,O
uncooked,O
.,O
,
A,O
coworker,O
and,O
I,O
tried,O
Pacifico,T-POS
after,O
work,O
a,O
few,O
Fridays,O
and,O
loved,O
it,O
.,O
,
And,O
how,O
many,O
times,O
can,O
you,O
pick,O
up,O
the,O
same,O
perfectly,O
aligned,O
set,O
of,O
napkins,O
",",O
inspect,O
them,O
vapidly,O
and,O
plonk,O
them,O
down,O
in,O
exactly,O
the,O
same,O
place,O
instead,O
of,O
venturing,O
a,O
glance,O
at,O
people,O
who,O
are,O
there,O
to,O
help,O
you,O
make,O
the,O
rent,O
?,O
,
Overall,O
the,O
food,T-POS
quality,O
was,O
pretty,O
good,O
",",O
though,O
I,O
hear,O
the,O
salmon,O
is,O
much,O
better,O
when,O
it,O
has,O
n't,O
sat,O
cooling,O
in,O
front,O
of,O
the,O
guest,O
.,O
,
The,O
place,O
has,O
a,O
nice,O
fit-out,T-POS
",",O
some,O
attractive,O
furnishings,T-POS
and,O
",",O
from,O
what,O
I,O
could,O
tell,O
",",O
a,O
reasonable,O
wine,T-POS
list,T-POS
I,O
was,O
given,O
the,O
food,O
menu,O
when,O
I,O
asked,O
for,O
the,O
carte,O
des,O
vins,O
meals.####Everything,O
was,O
going,O
good,O
until,O
we,O
got,O
our,O
meals,T-NEG
.,O
expensive.####Sometimes,O
you,O
pay,O
a,O
lot,O
and,O
do,O
n't,O
get,O
much,O
in,O
return,O
",",O
it,O
's,O
manhattan,O
",",O
things,O
are,O
expensive,O
.,O
food.####Though,O
it,O
's,O
been,O
crowded,O
most,O
times,O
I,O
've,O
gone,O
here,O
",",O
Bark,T-NEU
always,O
delivers,O
on,O
their,O
food,T-POS
.,O
####I,O
'm,O
a,O
friendly,O
person,O
",",O
so,O
I,O
would,O
n't,O
mind,O
had,O
she,O
not,O
been,O
so,O
nasty,O
and,O
gotten,O
so,O
personal,O
.,O
available.####Here,O
the,O
hot,T-POS
dog,T-POS
is,O
elevated,O
to,O
the,O
level,O
of,O
a,O
real,O
entree,O
with,O
numerous,O
variations,O
available,O
.,O
hour.####Appetizers,O
took,O
nearly,O
an,O
hour,O
.,O
missing.####When,O
we,O
threatened,O
to,O
leave,O
",",O
we,O
were,O
offered,O
a,O
meager,O
discount,O
even,O
though,O
half,O
the,O
order,O
was,O
missing,O
.,O
issues.####On,O
the,O
way,O
out,O
",",O
we,O
heard,O
of,O
other,O
guests,O
complaining,O
about,O
similar,O
issues,O
.,O
good.####The,O
design,O
of,O
the,O
space,T-POS
is,O
good,O
.,O
