text,from,polarity,term,to
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,13,positive,ambience,21
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,56,neutral,red wine,64
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",4,positive,service,11
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",100,neutral,food,104
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",4,negative,servers,11
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",29,neutral,striped button-downs,49
"The food did come out quickly and was good, but not worth the prices or the wait.",4,positive,food,8
"The food did come out quickly and was good, but not worth the prices or the wait.",76,negative,wait,80
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",4,negative,fries,9
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",123,neutral,shrimp,129
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",143,negative,curry,148
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",56,neutral,dinner,62
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",104,negative,waitress,112
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",4,neutral,wait,8
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",35,positive,mussels,42
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",72,negative,server,78
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",97,negative,community dining atmosphere,124
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",189,positive,food,193
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",271,positive,staff,276
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",16,positive,SPINACH DIP,27
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",29,positive,CAESAR SALAD,41
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",80,neutral,dessert,87
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",4,positive,atmosphere,14
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",58,neutral,reservation,69
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",81,neutral,corner,87
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,7,negative,waiting,14
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,43,neutral,reservations,55
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,4,negative,waitress,12
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,20,neutral,bar,23
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,124,neutral,thai lemonade,137
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",13,neutral,bi-level dining room,33
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",103,positive,space,108
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",85,positive,atmosphere,95
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",111,positive,food,115
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",126,positive,prices,132
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",188,neutral,bartender,197
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",18,positive,meal,22
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",60,neutral,dish,64
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.",4,neutral,Food,8
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.",86,positive,specimens,95
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",66,positive,entrees,73
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",116,positive,quality,123
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",148,neutral,lunch,153
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",289,neutral,mexican,296
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",10,neutral,reservation,21
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",125,negative,manager,132
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",265,neutral,tables,271
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",23,neutral,brunch,29
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",48,negative,food,52
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",106,neutral,plates,112
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",135,neutral,bill,139
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,4,neutral,Wasa,8
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,55,positive,manager,62
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,100,neutral,dish,104
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,4,positive,pizza,9
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,57,neutral,outdoor seating area,77
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,126,positive,service,133
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,36,positive,Thai staples,48
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,54,neutral,pad Thai and curry dishes,79
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,99,positive,portions,107
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",18,neutral,dinner,24
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",29,neutral,served,35
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",61,negative,waiters,68
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",119,neutral,wine,123
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,4,negative,menu,8
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,66,neutral,romaine salad,79
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",21,positive,pizza,26
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",28,positive,santa fe chopped salad,50
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",55,neutral,fish and chips,69
The items available during dimsum time were plentiful - the turnip cake was excellent.,27,neutral,dimsum,33
The items available during dimsum time were plentiful - the turnip cake was excellent.,60,positive,turnip cake,71
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,69,negative,crowds,75
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,127,neutral,bar,130
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",77,negative,decor,82
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",125,neutral,portions,133
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",141,neutral,recipes,148
At no point during our dinner were we left alone to simply enjoy our food.,23,neutral,dinner,29
At no point during our dinner were we left alone to simply enjoy our food.,69,positive,food,73
"Waitress didn't know anything about the menu, but other than that I would recommend.",0,negative,Waitress,8
"Waitress didn't know anything about the menu, but other than that I would recommend.",40,neutral,menu,44
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",25,negative,decor,30
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",56,negative,obligatory,66
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",76,negative,waiters,83
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",124,neutral,vodka,129
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",197,neutral,dinner,203
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",25,positive,waiters,32
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",114,neutral,press coffee,126
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",38,negative,portions,46
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",77,neutral,appetizers,87
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",4,negative,green hair table,20
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",25,negative,seating,32
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",40,neutral,front window,52
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",98,positive,food,102
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",26,negative,almond crusted halibut,48
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",70,positive,sashimi appetizer,87
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",11,negative,hostess,18
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",74,neutral,bar,77
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",36,positive,server,42
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",89,negative,waiter,95
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",112,neutral,dinner,118
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",53,negative,waitress,61
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",123,neutral,bar,126
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",148,neutral,dinner,154
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",11,neutral,bar,14
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",48,positive,humus and cheese plates,71
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",88,positive,calamari,96
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",71,negative,busboys,78
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",106,neutral,table,111
Call it a bar with weak but tasty sangria and leave it at that.,10,neutral,bar,13
Call it a bar with weak but tasty sangria and leave it at that.,34,positive,sangria,41
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",43,positive,menu,47
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",74,positive,raw fish,82
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",97,neutral,pastas,103
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",105,neutral,dessert,112
Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,13,neutral,menu,17
Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,42,negative,waitress,50
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",42,neutral,drinks,48
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",50,neutral,dinner,56
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",117,positive,staff,122
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",142,positive,manager,149
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",30,negative,management,40
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",73,neutral,meal,77
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",204,neutral,engagements,215
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",17,neutral,lunch,22
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",23,neutral,dinner,29
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",110,positive,Apple,115
What it lacks in decor it more than makes up in the cuisine.,17,negative,decor,22
What it lacks in decor it more than makes up in the cuisine.,52,positive,cuisine,59
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",9,neutral,lunch,14
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",19,positive,bartenders,29
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",58,neutral,DJ,60
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",4,positive,waitress,12
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",36,neutral,dinner,42
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",47,neutral,brunch,53
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",4,positive,waiter,10
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",101,neutral,meal,105
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",54,positive,food,58
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",109,neutral,pasta,114
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",119,neutral,main course,130
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",202,positive,dish,206
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",218,positive,pesto,223
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",4,positive,service,11
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",71,neutral,reservation,82
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",137,neutral,meal,141
the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,115,negative,dish,119
the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,151,neutral,mozzarella,161
"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",56,neutral,food,60
"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",71,negative,server,77
Thanks to waiter I learned so much about wine too.,10,positive,waiter,16
Thanks to waiter I learned so much about wine too.,41,neutral,wine,45
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",43,positive,portions,51
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",58,neutral,lunch,63
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",101,neutral,dinner,107
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",46,neutral,lunch,51
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",56,neutral,dinner,62
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",171,positive,chocolate,180
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",186,positive,bananas,193
We felt the waiter and captain rushed us through our meal.,12,negative,waiter,18
We felt the waiter and captain rushed us through our meal.,23,negative,captain,30
We felt the waiter and captain rushed us through our meal.,53,neutral,meal,57
The desserts are just as good as all the coffee shops around town but they charge more than anyone.,4,positive,desserts,12
The desserts are just as good as all the coffee shops around town but they charge more than anyone.,41,neutral,coffee,47
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",39,negative,waiter,45
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",82,neutral,Pig Dog,89
Recommended to those who want to try a different setting for a diner.,49,positive,setting,56
Recommended to those who want to try a different setting for a diner.,63,neutral,diner,68
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",44,positive,Chinese food,56
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",107,positive,menu,111
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",129,neutral,meat dishes,140
"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",7,neutral,main dining room,23
"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",38,negative,waiter,44
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,9,neutral,five-course dinner,27
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,44,negative,dishes,50
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,85,positive,signature oysters,102
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",4,positive,food,8
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",33,positive,staff,38
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",69,neutral,waiting tables,83
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,17,neutral,lunch,22
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,34,positive,weekday,41
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,151,positive,moules frites,164
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,181,positive,salmon burger,194
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",4,negative,food,8
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",70,negative,server,76
