text,from,polarity,term,to
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",75,neutral,appropriately earthy mushroom polenta,112
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,15,positive,burgers,22
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,27,positive,fries,32
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,40,neutral,local dinner,52
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,4,neutral,Scene,9
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,16,negative,waiters,23
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,28,neutral,diners,34
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,35,neutral,darling,42
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",26,negative,wait staff,36
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",88,neutral,bar,91
"We had to wait 20 minutes before getting a beer, and we never got our burger order.",43,neutral,beer,47
"We had to wait 20 minutes before getting a beer, and we never got our burger order.",77,negative,order,82
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",4,negative,waitress,12
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",24,neutral,coffee,30
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",99,neutral,food,103
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",54,neutral,service,61
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",70,neutral,meal,74
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",88,positive,wait,92
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,34,negative,fish,38
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,52,neutral,waitress,60
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,69,neutral,manager,76
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",2,positive,glass of wine,15
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",82,neutral,individual pizzas,99
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",233,positive,dessert,240
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",7,neutral,menu,11
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",59,positive,meals,64
My dining companion and I have nothing but raves about the  environment and the Food.,3,neutral,dining,9
My dining companion and I have nothing but raves about the  environment and the Food.,60,positive,environment,71
My dining companion and I have nothing but raves about the  environment and the Food.,80,positive,Food,84
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",6,neutral,waiting,13
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",20,neutral,table,25
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",42,neutral,drink,47
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",112,negative,waiters,119
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",53,neutral,pie,56
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",89,positive,pizza,94
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",4,positive,meat,8
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",22,positive,cheese,28
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",94,neutral,sauce,99
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",5,positive,appetizers,15
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",17,neutral,baked fontina,30
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",32,neutral,lentil cake,43
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",45,neutral,french onion soup,62
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",81,positive,salads,87
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,50,neutral,dinner,56
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,67,neutral,place,72
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,98,positive,atmosphere,108
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",4,positive,bartender,13
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",19,positive,wait staff,29
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",100,positive,appreciated,111
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",57,neutral,customer,65
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",11,positive,attitude,19
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",27,positive,managers,35
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",72,negative,food,76
I recently ate Brunch there and was dismayed and dissapointed by the service.,15,neutral,Brunch,21
I recently ate Brunch there and was dismayed and dissapointed by the service.,69,negative,service,76
") The food was good, but not at all worth the price.",6,positive,food,10
") The food was good, but not at all worth the price.",46,negative,price,51
He described the specials in great detail and gave wine and appertizer suggestions.,17,positive,specials,25
He described the specials in great detail and gave wine and appertizer suggestions.,51,neutral,wine,55
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,4,negative,portions,12
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,64,neutral,cluding wine,76
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",21,negative,service,28
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",76,neutral,menus,81
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",92,negative,wine list,101
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",4,positive,waiter,10
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",129,neutral,sushi,134
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",29,positive,list,33
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",37,neutral,American bar food staples,62
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",69,neutral,burgers,76
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",81,neutral,fries,86
"When we went to dinner here, the place was empty, which should have been a clue.",16,neutral,dinner,22
"When we went to dinner here, the place was empty, which should have been a clue.",33,negative,place,38
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,72,negative,waiters,79
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,126,neutral,menu,130
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",4,positive,food,8
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",113,neutral,seating,120
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",152,neutral,delivery,160
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",4,neutral,backyard,12
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",33,positive,alternative,44
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",106,positive,tables,112
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,19,positive,host,23
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,78,neutral,menu,82
"' When I called the waitress on it, she said that they simply couldn't serve tap water.",20,negative,waitress,28
"' When I called the waitress on it, she said that they simply couldn't serve tap water.",81,neutral,water,86
Telly's has the best octopus ever and the fish was so good on the grill.,42,positive,fish,46
Telly's has the best octopus ever and the fish was so good on the grill.,66,neutral,grill,71
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,15,negative,manager,22
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,26,negative,host,30
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,105,neutral,dinner,111
the salad was good but my friends hardly ate their pasta.,4,positive,salad,9
the salad was good but my friends hardly ate their pasta.,51,negative,pasta,56
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",4,neutral,chicken breast with mole sauce,34
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",36,neutral,guacamole,45
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",47,positive,sour cream and pico de,69
"We went for Buffet lunch and the sauce was water down, not at all spicy.",12,neutral,Buffet lunch,24
"We went for Buffet lunch and the sauce was water down, not at all spicy.",33,negative,sauce,38
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",53,neutral,drink,58
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",89,positive,tip,92
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",90,neutral,reservations,102
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",124,positive,dishes served,137
We hunted the waitress to at least pay for the drinks.,14,negative,waitress,22
We hunted the waitress to at least pay for the drinks.,47,neutral,drinks,53
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",30,neutral,bar,33
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",69,negative,place,74
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",30,negative,appetizers,40
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",58,neutral,cup of fried clams,76
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",14,negative,fried catfish,27
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",57,negative,seasoning,66
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",72,positive,yams,76
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",82,positive,mac and cheese,96
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",9,neutral,manager,16
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",29,neutral,table,34
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",122,negative,cold,126
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,47,positive,dessert,54
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,103,negative,cost,107
The waiter knew about every item on the menu and explained it very well.,4,positive,waiter,10
The waiter knew about every item on the menu and explained it very well.,40,neutral,menu,44
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",4,positive,waiter,10
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",113,neutral,menu,117
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",9,negative,PRICED,15
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",34,positive,MEALS,39
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,4,negative,peanut sauce,16
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,64,neutral,glass,69
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,22,negative,manager,29
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,57,neutral,glass of water,71
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",10,positive,staff,15
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",44,positive,waiter,50
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",151,neutral,dessert,158
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",166,neutral,candle,172
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",191,neutral,meal,195
"They each included salad, miso soup, a california roll, and a whole plate of food.",39,neutral,california roll,54
"They each included salad, miso soup, a california roll, and a whole plate of food.",77,positive,food,81
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,12,neutral,holiday dinner,26
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,52,negative,waiting,59
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,78,neutral,appetizers,88
The food was barely decent and our server was nowhere to be found.,4,positive,food,8
The food was barely decent and our server was nowhere to be found.,35,negative,server,41
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,46,positive,bar,49
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,98,neutral,meat,102
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",26,negative,pizza crust,37
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",56,positive,cheese,62
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",64,positive,sauce,69
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,66,negative,waiter,72
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,112,neutral,water,117
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",45,negative,waiting,52
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",79,neutral,host,83
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",77,negative,disco balls,88
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",140,neutral,DJ,142
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",175,negative,dance beats,186
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,19,negative,waitress,27
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,42,neutral,drink,47
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,101,neutral,entrees,108
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",4,neutral,dessert,11
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",42,positive,flan,46
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",62,positive,rice pudding,74
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",34,positive,seating,41
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",85,neutral,wait,89
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",14,neutral,plates,20
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",22,positive,Marinated Kobe beef,41
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",89,positive,scallops collapse,106
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",162,neutral,eel-soy broth with black truffles and foie gras,209
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",20,negative,waiter,26
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",78,neutral,cooking of miso soup,98
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",22,positive,atmosphere,32
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",69,neutral,bar,72
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,31,negative,decor,36
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,69,positive,freeking pizza,83
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,35,negative,waiter,41
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,101,neutral,brunch,107
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",48,negative,portions,56
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",61,neutral,dinner,67
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",4,negative,mango salsa with fish cake,30
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",49,negative,apple suace,60
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",65,neutral,pork chop,74
The service was rather slow but our waiter was very pleasant and obliging.,4,negative,service,11
The service was rather slow but our waiter was very pleasant and obliging.,36,positive,waiter,42
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",45,neutral,employees,54
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",85,positive,treats,91
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",22,positive,eggs,26
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",37,neutral,pancakes,45
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",49,neutral,French Toast,61
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",96,positive,coffee,102
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",4,neutral,open-faced sandwich,23
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",43,positive,scrambled eggs,57
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",128,neutral,lox,131
"While the service and setting were average, the food was excellent.",10,negative,service,17
"While the service and setting were average, the food was excellent.",22,negative,setting,29
"While the service and setting were average, the food was excellent.",48,positive,food,52
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",60,negative,place,65
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",105,neutral,taste,110
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",118,positive,food,122
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",25,neutral,reservations,37
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",58,negative,place,63
"Also, overheard gent at the next table complaining to the manager about his food.",33,neutral,table,38
"Also, overheard gent at the next table complaining to the manager about his food.",58,negative,manager,65
"Also, overheard gent at the next table complaining to the manager about his food.",76,negative,food,80
At 1:15 we were still waiting for our plates!,22,negative,waiting,29
At 1:15 we were still waiting for our plates!,38,neutral,plates,44
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,14,neutral,bar,17
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,52,negative,waitress,60
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,152,positive,rolls,157
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,250,negative,ice cream,259
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,9,neutral,menu,13
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,147,positive,gnocchi,154
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",55,negative,attitudes,64
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",157,neutral,district,165
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",39,negative,blueberry pancakes,57
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",65,neutral,menu,69
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,6,neutral,reservations,18
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,40,negative,waiting,47
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",0,positive,Otoro tuna,10
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",65,neutral,sashimi,72
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",88,neutral,chef,92
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",100,neutral,whisper,107
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",111,neutral,sea salt,119
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",177,positive,pleasure,185
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,117,negative,service,124
